model,row_index,y_true,y_pred,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10
SVC,16209,7,7,0.029488440211777517,0.002705081404508585,0.0006980129423515072,0.019496854230747304,0.027829348630807226,8.483693248085467e-05,0.06827683402313596,0.8076088279342444,0.0255038015377189,0.017965520632833396,0.00034244151939443764
SVC,16546,1,1,0.11709302951360483,0.2708926183610872,0.003132529223033181,0.0374401241950212,0.11997178345256955,0.0040457849819731575,0.23566790016990716,0.003130203552871247,0.10833038782053564,0.06507003197742965,0.03522560675196718
SVC,17883,6,6,0.11160175251402463,0.05646527767647396,0.029342660566504742,0.0634640834823056,0.11970717800389742,0.13338929410567624,0.2757251199275566,0.011649956759803392,0.11223858532825541,0.07876225058323516,0.007653841052266692
SVC,15841,6,6,0.13091125747405333,0.02960714990811215,0.004857866056176528,0.07834382552326705,0.13049186257383136,0.014490553817275853,0.3049806610151838,0.09549918674989173,0.12100593697458814,0.08065597264928073,0.00915572725833939
SVC,16414,2,2,0.002486004232562049,0.00031236759790931746,0.9812451142073764,0.002368089298168099,0.002790647757265524,0.00038789198431663104,0.005577251660118549,6.287778288163757e-05,0.0026372989714200917,0.002089953333680357,4.250317430125063e-05
SVC,17234,6,6,0.11075386083862387,0.01570502373231604,0.060319857720164495,0.08598008740099676,0.11627303701037689,0.008792194866466709,0.27830180461229187,0.13420366039695597,0.10946037508060982,0.07440629735826337,0.005803800982934188
SVC,17438,2,2,0.10491127537027378,0.08018839023798835,0.254037160417566,0.045310933820631956,0.10797801679189095,0.0005009115338425068,0.21116714387394903,0.020367957729781512,0.09724349901254163,0.07779688021655354,0.0004978309949807033
SVC,15655,6,6,0.149242672770667,0.10337334352466056,0.009590422742926168,0.05819200339634877,0.14314646783830895,0.025907614401037695,0.2768768083912183,0.003339338812644235,0.12859710345688566,0.09899986088297764,0.002734363782324982
SVC,16399,1,1,0.09963984254042116,0.31071474117904574,0.004840921663178114,0.03275862299393795,0.10800575480374033,0.0049309524416517375,0.24123702195281885,0.0273517710021567,0.09875436310914221,0.06445908729431976,0.007306921019587621
SVC,18001,10,10,0.07198820597564028,0.05789290628851031,0.003457237380449924,0.03568620268524098,0.0768766009666448,0.0015823561132505676,0.16023051341402392,0.0033966997146856457,0.07146363451049431,0.033663530615508475,0.4837621123355508
SVC,16012,6,6,0.15367479165869813,0.02210752353641291,0.006667146331726341,0.08476594775301542,0.13984029757452715,0.060424394751076166,0.28782619461996595,0.012204042778431868,0.12671202115128352,0.10454296957823432,0.001234670266628298
SVC,12952,0,6,0.17343157154650007,0.03536188955638171,0.009545029746392002,0.08130677352445477,0.15500832500247694,0.002017685864764344,0.2876665133588882,0.011659160983048016,0.13781402019409048,0.10349404962419542,0.0026949805988078592
SVC,16258,0,6,0.16483143753280835,0.008704944484038132,0.003473885737842395,0.09484393911842316,0.13663421466323672,0.00010089504743298042,0.25762371558899777,0.12349514806507263,0.12050562149615866,0.08803612692980016,0.001750071336189086
SVC,13388,6,6,0.13189098943935387,0.09749320779537828,0.05717384718325916,0.05914039527478644,0.1357804776265073,0.008856850984495,0.27910490482163675,0.011594675064517885,0.1238038525277708,0.09268372073016386,0.0024770785521306274
SVC,15341,0,0,0.2519715286259,0.04270461061270164,3.765460058110126e-05,0.0445245615002663,0.15225382086082914,1.0417819624689769e-06,0.20104613108434097,0.05165168315230422,0.11876770131627512,0.13703806189938866,3.2045654504553272e-06
SVC,15382,4,6,0.1905528992746065,0.040675007048374144,0.0028483402722666662,0.07646798744588867,0.16039602004706183,0.0013945352340152572,0.27484912121070054,0.004509369381103778,0.14010715257646836,0.10493409224088379,0.003265475268630463
SVC,13162,6,6,0.12996379517831957,0.01613228664316033,0.003305516779008838,0.08613656522614555,0.12379117627352314,0.15332815424911514,0.26778740364900117,0.006103761090719011,0.11482908199966131,0.07636029792616449,0.022261960985181434
SVC,17588,2,2,0.0638535122559878,0.004983654671729109,0.38835051161644674,0.05119374783744079,0.0641022086616279,1.6016722922938174e-05,0.13316735743712374,0.19381244043746695,0.05877722435188532,0.04074013629135703,0.0010031897160118596
SVC,15224,2,2,0.056057126445753946,0.007256824101597901,0.5768614777099479,0.04615362312009954,0.05982509800319636,0.0019346000281725622,0.1309160677968344,0.022363453847019876,0.05604622214735214,0.041500797428808495,0.0010847093712167452
SVC,15146,10,10,0.12874020180940024,0.013844824649009784,0.0011169853457425921,0.07965581128200794,0.11704602691930359,0.00324478135643958,0.22578247171538066,0.0038238120829205257,0.10679128515591686,0.05624526255386736,0.2637085371300109
SVC,13134,6,6,0.1505074865415347,0.036433165239409114,0.01792405447133893,0.0831751942809889,0.14638563825873235,0.010075521818337548,0.3033270144289714,0.017658314439362187,0.13379725280758945,0.09426925920917423,0.0064470985045611134
SVC,12783,6,6,0.11531062390772223,0.13003229591046989,0.001558412468414378,0.04317227511649649,0.11491308640366595,0.15747287320363682,0.247031576283244,0.0042323710708446855,0.10483020947552829,0.07598197512416308,0.0054643010358142894
SVC,15267,7,7,0.12174289019787207,0.09053491602723192,0.0008007158329430586,0.03757990494454582,0.10933978353496782,0.0003642847420581559,0.2271457035323791,0.23575339311164223,0.09573261014627658,0.0808417397705178,0.0001640581595654057
SVC,15522,10,10,0.08065981781867593,0.020995998466149586,0.0014041397300434267,0.0514691960982422,0.08217813699819738,0.09472981284831374,0.17933234958879649,0.0015167219170466582,0.07734988402485465,0.04012079789996483,0.37024314460971497
SVC,15053,6,6,0.11033681216233468,0.05840938721434189,0.0020909399868141144,0.05775191633444176,0.11384805542342709,0.09370547400622253,0.25019911085409097,0.003407884483716447,0.1062869161256649,0.05981275615393793,0.14415074725500762
SVC,17723,7,7,0.00020290345200103956,4.492067035729192e-06,3.255617953709651e-06,0.00017416653899770802,0.00018222142044367265,1.162197731189828e-08,0.0005031298850458452,0.9986384098797437,0.00016648109582152946,0.0001246425955968486,2.858253828787787e-07
SVC,13229,6,6,0.1056164969057323,0.018625083208460146,0.03208536397322052,0.07320556341928698,0.10830746887326824,0.18005034565457562,0.2593980995361559,0.03806864429480725,0.1015543836604259,0.08194616208729649,0.0011423883867707123
SVC,13531,1,1,0.05323567617435312,0.643791059371595,0.02053820381795711,0.01186147186093713,0.05866538148634489,0.0008941666072606694,0.11505784915824402,0.002985646043116354,0.05230488504792159,0.040201304468099996,0.00046435596417040265
SVC,16639,1,1,0.09202691180795407,0.2890995566648522,0.11594403448702288,0.029888067030654376,0.10012698868206364,0.001401904279595424,0.20081860496585732,0.009712360032557857,0.0903623704909888,0.06984231927616068,0.000776882282292695
SVC,17164,6,6,0.15165438824609118,0.04528961635007899,0.004062478966190445,0.07283292169056246,0.14246679768900233,0.0494158323223885,0.29448139464863926,0.009384650528109623,0.12928063040385765,0.09748898907318258,0.0036423000818967873
SVC,18179,6,6,0.1274595163257074,0.15607502044067353,0.011227821207988497,0.05200152840243038,0.1337825954935185,0.005580672775159697,0.28177734850850633,0.012372220450220794,0.12251851587235238,0.07675930994675664,0.02044545057668593
SVC,16834,5,5,0.05127712843891373,0.002884614251077182,0.001039575373180671,0.041551248055630104,0.04768070742987168,0.6643682715708787,0.1041801842352672,0.0008810923825128713,0.044658229144731304,0.03063516820406343,0.010843780913872935
SVC,13408,4,6,0.1375057877583653,0.15296669756868314,0.003887235275067702,0.04891956407290093,0.135502363979715,0.005715248344934689,0.28123992783600105,0.02116379395674643,0.12195285297199777,0.08788351361064427,0.003263014624943715
SVC,16556,6,6,0.1425553478753586,0.022139987111827384,0.06748204375615394,0.09084707033444901,0.13955534165739913,0.004185979681841284,0.2861306318935104,0.023134745538232308,0.1278856384391313,0.09178181870259146,0.004301395009505145
SVC,17734,6,6,0.13508456409423203,0.02957174571790316,0.0464213750722689,0.0890112848497577,0.1388874349201548,0.013242419131766525,0.2977540204872779,0.014126308857022828,0.1293124897840748,0.08225409426821031,0.024334262817331052
SVC,17634,2,2,0.07300928551684438,0.02109857674638484,0.49771981925627384,0.04423307822495707,0.0760610065145173,0.0011427462640158101,0.1524313549646951,0.009913366602741195,0.06977604327183343,0.05381451274937114,0.0008002098883658492
SVC,16225,6,6,0.11510106399350854,0.19935152539467738,0.0121117656589802,0.041977735680418245,0.12148902078005552,0.004891925457163342,0.26829460652992076,0.0437475267168288,0.11067866274521562,0.08017854199629437,0.002177625046937118
SVC,14800,6,6,0.14226428132813174,0.02265916387038375,0.002812285462323776,0.08998148477313712,0.13788392923163523,0.027558195411240605,0.3082405484778646,0.02881115828940083,0.12782167231686659,0.0797359177558044,0.03223136308321132
SVC,16143,6,6,0.13389258654936356,0.10028607880040816,0.003432563785778203,0.052852993503954816,0.13136556870064892,0.014960734197658471,0.29149773091343245,0.05820899987038477,0.1189724533467162,0.09346427108734909,0.0010660192443053234
SVC,13841,10,10,5.892031179864371e-06,6.772962415326526e-07,2.6051330561424036e-07,6.6725625640514535e-06,6.771445791541396e-06,6.9874773935140255e-09,1.4435810928647393e-05,1.7393136638857457e-07,6.647591791138576e-06,1.411788607807424e-06,0.9999570500407461
SVC,13848,10,10,1.8878379713835124e-05,1.0105940469736675e-06,3.069021553915574e-07,2.050590764429414e-05,1.942986726829626e-05,9.097331861325387e-09,3.730569817694122e-05,2.691490158594655e-07,1.8604189127008322e-05,4.331888679591934e-06,0.99987934832684
SVC,15535,2,2,0.08047754009321645,0.14766231423153214,0.303835187227125,0.03316797896935566,0.09010978985621301,0.002005087837120892,0.18708448778033565,0.010141554712775948,0.08260622850795361,0.06171395794844764,0.0011958728359239737
SVC,13001,4,6,0.16835929089677779,0.017684642198130988,0.001711357044767489,0.08534059064236353,0.14340129839648783,0.005599131739739597,0.2893112364977375,0.054913370657574755,0.12758422913023199,0.10537382587803056,0.0007210269181581307
SVC,18004,6,6,0.12040914005775669,0.05861742015851023,0.0805608755240696,0.06711286870549375,0.128176130383697,0.036046813679504595,0.2836181495631749,0.015236626654031383,0.11918711789234229,0.08721404727842394,0.003820810102995556
SVC,13158,6,6,0.12793949189137133,0.04314887406485426,0.002420242500713203,0.0678323224707555,0.1267866891997378,0.10818334231507983,0.2922082404052519,0.024227420189825814,0.11735976243374621,0.08197345411166929,0.007920160416994825
SVC,12426,5,6,0.1340931962037415,0.025612065144608016,0.0051987128018605566,0.06676863708109304,0.1209554154860287,0.19233059543992134,0.24374735957914428,0.00420049370401541,0.1090879555990825,0.09747652423777844,0.000529044722726185
SVC,16424,5,5,0.07531839670398599,0.0062537499142733405,0.043728038766733306,0.07138347699499666,0.07853081488868376,0.38236914835259206,0.17491296678915602,0.0014662581616005127,0.07508322765844058,0.04713054652923922,0.04382337524029837
SVC,13887,2,2,0.09062453681350086,0.04508100971067919,0.38129801135888164,0.045585893629245325,0.09368272653775561,0.0010100505273814696,0.18189938864328625,0.008477446989492234,0.08507325265556653,0.06647614745855837,0.0007915356756525233
SVC,15437,6,6,0.11695037559345585,0.08918816815205645,0.10370434505903141,0.056935091910325496,0.12544795295465921,0.0029556739063077444,0.2705780427325702,0.033778851246177716,0.11545486154398057,0.08178409802252261,0.003222538878912585
SVC,12506,2,2,0.06507115586873949,0.04693576729953348,0.4247876497528349,0.03597774635351756,0.07356258862837113,0.0002998363217791144,0.16369972351864692,0.07241222955899493,0.06828379164500518,0.04751384993966393,0.0014556611129131851
SVC,17976,2,2,0.05854927468855333,0.013997822493065514,0.5856815487650608,0.03694396206741275,0.06091698907829008,0.0001616469293673675,0.12244045611900112,0.022858272663857152,0.05574731879226181,0.042157100290651964,0.0005456081124780836
SVC,17997,6,6,0.12187496093197536,0.023282429792186515,0.004126011277788432,0.08443315026788088,0.12496175203664563,0.0500489610342343,0.2939573042820243,0.026131453405479874,0.11779553986042492,0.0678855522547472,0.08550288485661259
SVC,13898,7,7,0.06610514173323297,0.010124365596407075,0.009638136566326139,0.04957474352542187,0.06938128535813734,0.0008770128299291229,0.17521642925206818,0.5066955991750057,0.06530057214338843,0.04012138767832274,0.006965326141760425
SVC,16098,6,6,0.13062811354816203,0.08222361771476942,0.031144876653241626,0.060326802200005976,0.13382175974957308,0.010644751959872528,0.2924191890816769,0.040066503675569416,0.12235451429079205,0.0950899987619616,0.0012798723643754038
SVC,17338,6,6,0.16218581988209063,0.043599552097811446,0.003510334412029278,0.06742488274211034,0.14389795583068887,0.0008919072950210793,0.28292632549429453,0.06641464748158285,0.12718638200498256,0.10120687629320362,0.0007553164661848133
SVC,18102,9,0,0.3910323219258821,2.1281274188792085e-06,0.000559553384465525,0.2081773995001655,0.10278534527372704,9.226757638328827e-09,0.05121671385578738,4.887811048424306e-06,0.06921890049672962,0.17700273940933636,9.88681371457033e-10
SVC,17670,6,6,0.12258831377225685,0.14628872134737356,0.023243505846695715,0.05182309485682569,0.13063372914338073,0.008659328993045957,0.28540044449574037,0.022975917843530213,0.12003125576663741,0.0826247845487726,0.005730903385740991
SVC,15266,2,2,0.022061249675375608,0.0020284606229109443,0.8336686664759652,0.020669757562778612,0.023694479331993118,0.004154266858733427,0.05075209924311601,0.0025373396706292813,0.02233941720745299,0.01781845317728692,0.00027581017375793076
SVC,13369,5,5,0.07663614171163388,0.05933958520664281,0.0032273306549269075,0.03357601445333813,0.0775046597342989,0.4514398187132118,0.1680782809644751,0.0015408392323389996,0.07140319137574636,0.05455001284703576,0.0027041251063513274
SVC,15880,6,6,0.13017241048615688,0.14715117458419708,0.01037290169256603,0.05283320634634713,0.13521515446554094,0.005238796637921345,0.2858509740815153,0.01658999230331334,0.12353168548158151,0.07988210401519096,0.013161599905669532
SVC,15081,6,1,0.09289483984976137,0.24037759937176728,0.12015450282761467,0.03660500543828612,0.10605754785203136,0.0009067526881886494,0.21993573593007198,0.009835433839985207,0.09764605597379569,0.059578391058274824,0.016008135170222884
SVC,12589,5,5,0.005648257754576157,0.00039861138471931846,0.00011252715334653743,0.005235811233333736,0.005661459437109907,0.9549406405051356,0.013803949841627835,0.00010043194862420268,0.0054537080802221855,0.0034388116986517293,0.005205790962652824
SVC,14587,6,6,0.1265962675826395,0.06027834318112868,0.022455197080964977,0.06866579936796967,0.1330897023983582,0.019980773547746165,0.3063664076644248,0.047135295894014356,0.12367332152268438,0.0858820058502215,0.005876885909847756
SVC,12750,7,7,0.07572718983511893,0.0038024839869293904,0.04509030579775379,0.07116665276524599,0.07606828492892885,0.0006704202775834962,0.18198831609639357,0.4233882465304414,0.07131734902298922,0.04804130963295311,0.002739441125662322
SVC,15247,1,1,0.034862811650516544,0.7759421492934553,0.0006428255887775045,0.00582235586945038,0.037045924311396874,0.00010090774254108851,0.07582831766009988,0.013190507579480077,0.03252644511402821,0.02374469710053073,0.0002930580897233758
SVC,14290,7,7,0.11464524782992992,0.021505077052741014,0.035757351788157886,0.0615459531621386,0.1088181098933155,0.0002226619955520403,0.22850773804474342,0.2518623456017558,0.09785244281441688,0.07896797427468505,0.0003150975425638708
SVC,17659,6,6,0.12188017466080803,0.05130158534331441,0.021892470765347054,0.06765638366503327,0.12774240537552986,0.013886502746301967,0.29988312561111274,0.08912696739645508,0.11869164768936719,0.08428325463396598,0.00365548211276437
SVC,13756,6,6,0.11128358660270134,0.13812389777730533,0.005644858261405555,0.04105388804762488,0.11389221414879659,0.00021084590498833956,0.2474250248559636,0.1683775711660895,0.10283148987318076,0.06700936641336544,0.004147256948578658
SVC,14620,6,6,0.12269340085344527,0.0337407532205405,0.07665093466431175,0.07713364605451516,0.12829234566840267,0.012979255178710259,0.2902261584994811,0.04903768817894369,0.11937060141762272,0.08665953649801962,0.003215679766007218
SVC,13950,5,5,0.022793684396640153,0.0015823217281350592,0.006156271316152829,0.020760727861554622,0.022918268172196145,0.8318608387870322,0.053407093125232875,0.0007210587143684607,0.021816897308511704,0.016648179577768676,0.0013346590124072922
SVC,15565,1,1,0.022580919396307398,0.7262004064858514,0.12462938175407669,0.004581173144289963,0.02719948320969636,3.90686566383283e-05,0.051474479523037193,0.001247578574041764,0.024304542238062752,0.017415388212074338,0.000327578805923942
SVC,13571,6,10,0.09713448849551376,0.10720554368279238,0.007613579518852777,0.04630557576401868,0.10644195052803883,0.004600318386438476,0.23066958336338825,0.0069909995691327725,0.09927744592646802,0.05059120834016034,0.24316930642519574
SVC,17950,6,6,0.11910049978023748,0.04436039984855935,0.012177580438006352,0.0720435186778621,0.12681517126946576,0.0048429190280490034,0.29963904888183357,0.09588724084957584,0.11880725325605769,0.06952215885130059,0.036804209119052245
SVC,16539,2,2,0.010989401031865152,0.0009652784349342241,0.9269241838466616,0.009788584432560959,0.011497809317785766,2.9295019700058797e-05,0.020654773279807512,0.00029471948550532917,0.010644669071308293,0.006912450288878864,0.0012988357909922488
SVC,17389,4,6,0.14720180670729308,0.01868890156584754,0.06015108911909106,0.08888955609788345,0.13761572697198418,0.022086461321631494,0.2770538451222962,0.014016476344228418,0.1248593456630134,0.10893073952216611,0.0005060515645650434
SVC,12662,6,6,0.138027030203979,0.11182516837704913,0.005005953162954417,0.05584530925538177,0.1371663293859934,0.028879517145836364,0.2909800825086383,0.012512053045333133,0.12472927948360889,0.09090407288439198,0.004125204546833746
SVC,14353,5,5,9.21528104589723e-05,6.279795026777227e-06,1.6622925249821791e-06,8.04052839869331e-05,8.986608803611029e-05,0.9993291311276232,0.00023339154567992746,1.562378385687315e-06,8.638223024032411e-05,7.744178731326027e-05,1.7246607239142962e-06
SVC,18099,6,6,0.11961798064275496,0.12963264516663972,0.016183926206698257,0.05531466094474252,0.12998680238758947,0.004718789773868446,0.28456654766282813,0.017849558665819415,0.12054854355764112,0.06959125633291773,0.05198928865850007
SVC,15517,6,6,0.11901516658851276,0.04108497755261118,0.0020714482170605198,0.06698288878198623,0.12022975855807583,0.13008240808636376,0.2699708817180005,0.006675861507094061,0.11220358681776847,0.0675229427051146,0.06416007946741209
SVC,14555,6,6,0.0904148857121271,0.008437038967108549,0.0021331179324115754,0.0704342908662234,0.0897003846231155,0.1712759502268114,0.23609807374553973,0.18195695466211353,0.08474663011754682,0.06217825781153427,0.002624415335467862
SVC,13715,6,6,0.12669948286426588,0.08768204334259823,0.015735390390187252,0.06013450219887843,0.13227127918420614,0.02172506997577704,0.3009337149131759,0.041017245538481795,0.1220500315547288,0.08834812692874755,0.003403113108953061
SVC,16385,1,1,0.09159658919074241,0.3608638883789537,0.011954799306878523,0.029789918192061775,0.10181946075282886,0.0029723494506431066,0.22239356211498015,0.01744957228468418,0.09319051351567917,0.05994576716777534,0.008023579644772875
SVC,16464,6,6,0.15557951460663957,0.02851068728601585,0.015317191422251141,0.0892627877192292,0.1481242329895448,0.0135151947192631,0.3003100442709138,0.011346277003641464,0.13514674518097872,0.09544218599036036,0.007445138811162121
SVC,16356,1,1,0.02449351235757018,0.8291380561141195,0.0037556614707204145,0.00459917831286901,0.028601534714979653,0.000557339047045523,0.06086345906894764,0.0034628302847747416,0.02570431367204157,0.01838950225126665,0.0004346127056651964
SVC,17757,4,6,0.11884190931411544,0.04849510712984034,0.09109881961313333,0.07193096663922789,0.1283930309559326,0.0020852609862277364,0.2831032399984658,0.042811935706973746,0.11967644555330274,0.07353310347906154,0.0200301806237187
SVC,16402,6,6,0.12198372669074518,0.0753619330102458,0.0175844604248341,0.06316972938909675,0.12940721607892564,0.064125139342818,0.29692195897644663,0.019592758567223416,0.12054014918763124,0.08371556827892791,0.007597360053105102
SVC,16145,6,6,0.13471142998206342,0.054829422958754585,0.0036927190319732592,0.06974099006593307,0.13599838058629035,0.005459587123226613,0.3065031120952624,0.06112342593138346,0.1254659328183654,0.07645776788921023,0.026017231517537313
SVC,13101,10,10,0.05497067523320685,0.06330968314953407,0.007929916861207299,0.02799920432561244,0.06238980506861851,0.00028592311310605907,0.1361242271343201,0.009371277748210843,0.05851311612387422,0.02581232755036498,0.5532938436919446
SVC,12604,5,5,0.08978260544520995,0.017658758055385998,0.002332614650078683,0.0648260867442763,0.0933969758936856,0.260573904364128,0.2260394037906778,0.009772130564937826,0.08888519390615432,0.051199304488303315,0.09553302209716207
SVC,17250,7,7,0.08848250718005632,0.03763142417845599,0.002877406285190471,0.049784395332962014,0.09342535451616212,0.0018937817617833334,0.23331834833545476,0.33703627414702453,0.08728703929753283,0.051479135595509096,0.016784333369868506
SVC,15223,2,2,0.10973042977824563,0.00626696462928299,0.26669249598958156,0.08896289644899256,0.10432206552804103,0.034467735051894884,0.20655334108399478,0.004283552515283688,0.09598025869620352,0.08202320863907345,0.0007170516394059013
SVC,15240,5,5,0.09068470204795183,0.027540056038604346,0.0022784342878752312,0.047479662957375324,0.08797469868788187,0.39697601651904385,0.19575440328204924,0.004842329473908768,0.08113354385851972,0.06307738835458386,0.0022587644922060016
SVC,18190,1,1,0.08831080615602531,0.3902175408176498,0.011153236456328248,0.027538264491025248,0.09778811364487479,0.006354097815511619,0.21269611668075114,0.011328552909788802,0.08935799314057641,0.060479025833383264,0.004776252054085473
SVC,17855,6,6,0.11953636095680774,0.027854793197617758,0.005126999787023102,0.07981859969019917,0.12366189181666624,0.03390982936278731,0.28409552109298913,0.017176298513476445,0.11641951068774932,0.06491383342880723,0.12748636146587644
SVC,14527,4,2,0.08718990458145631,0.026408478521297837,0.3426122028821444,0.05709986910417194,0.09402011398381858,0.006951682201493859,0.20717705322090452,0.023403368392305928,0.0876714816437853,0.0659595859116005,0.0015062595570207648
SVC,18228,7,7,0.04821290502262314,0.0262718940540807,0.0022974680854714494,0.020229122273630457,0.047410761385005565,6.778886109073971e-05,0.1100568106850983,0.6698591375079492,0.042687660641529804,0.032749823579855196,0.00015662790366539303
SVC,16863,1,1,0.09142445774697523,0.3396486554989973,0.0022316624259495887,0.029342141914098875,0.0991101020575995,0.04790949398234868,0.21513224196099173,0.0029539997973540523,0.09108932739290482,0.05673588570318205,0.024422031519598132
SVC,13414,10,10,0.01302075010624851,0.001623701924766027,0.00020533252766273308,0.00950674571328252,0.012775193384255671,0.0003544739981357068,0.025087308609734457,0.00016637757628862681,0.011936312114041907,0.004838406874524886,0.920485397171059
SVC,16558,4,6,0.1348850895889606,0.049814581065172,0.009283404214642178,0.07167819865949783,0.13648315258876167,0.002295067848546829,0.301414173000968,0.07408483106487981,0.1255613654941246,0.07864955834723694,0.01585057812720939
SVC,17980,5,5,0.06406492647829819,0.007029922631309163,0.0011441998996386715,0.047275069291251935,0.06255462547654755,0.5551445592365202,0.1470491507278524,0.004376990072535443,0.058937827218098,0.039485508082904595,0.012937220885043708
SVC,15380,2,2,0.009017567303455301,0.0006226310401946578,0.932092178384865,0.008144164977815376,0.00935661972897106,5.6543585378434986e-06,0.01851715862320971,0.006948459894023009,0.008624242500383315,0.006612294423569691,5.9028764975096456e-05
SVC,16955,5,5,0.027380093934847614,0.003456627917019648,0.01313896835045549,0.022112581778891752,0.028249492399938184,0.7919224288692951,0.06432457234068491,0.0005441763389421129,0.026818709976137278,0.02048106571170682,0.0015712823820809572
SVC,16018,2,2,0.0089765994208061,0.0020535993076093834,0.9343754726521177,0.006693903623095728,0.009929585818014562,3.144968653469193e-05,0.01988384076099308,0.0019240783104597433,0.009220754403858411,0.006760333394156971,0.00015038262235381848
SVC,16253,0,0,0.24079303786225756,0.0016450383735540047,0.00011441272810256469,0.1334393865359454,0.14953432912784695,0.011677804223674372,0.2155039677149926,0.0005672488911992603,0.12590687297263345,0.12037316957633828,0.000444731993455438
SVC,16315,6,6,0.10578871803270297,0.00605831071689271,0.12082500441527624,0.09658812969526746,0.10618039568680106,0.029293587643750063,0.25118574692932244,0.10292667067672305,0.0997252978058984,0.08060667304285465,0.0008214653545109948
SVC,13308,0,6,0.16795717409813696,0.011750653921043032,0.04159319898229607,0.09989257317667605,0.1458430262678441,0.0007371970745257182,0.26791800537941723,0.026669497897903235,0.1295112304029691,0.10751981379541453,0.0006076290037739837
SVC,18155,7,7,0.07638571980551266,0.00518562198153581,0.006768472188405788,0.07362326543103144,0.07963610603976534,0.004969293114824688,0.20847944375344787,0.39502326301337454,0.0761417608249768,0.0435135110158936,0.03027354283123151
SVC,17621,1,1,0.07837734682276465,0.439939046818215,0.007905699231645717,0.01807926536325996,0.08067518039783401,2.821497339175308e-05,0.16147019976215457,0.08901929815429377,0.0708329851437218,0.05335965867047317,0.0003131046622457578
SVC,17115,6,6,0.12722229303842886,0.051415440642583264,0.0258110317997939,0.06692583550857167,0.13025119335087193,0.0029174269644784453,0.29063867011878053,0.09739917853488245,0.11968652910297065,0.08458741635697656,0.003144984581661891
SVC,15545,6,6,0.10163238043557955,0.02250595399529368,0.16771972740020455,0.072956423691017,0.10953571764889372,0.002081127664056256,0.25129361030649455,0.09543076699075842,0.10268724630388325,0.06795417043259391,0.006202875131225141
SVC,17542,6,6,0.12112984117899527,0.011820272752297243,0.03174076743574407,0.10496980713518886,0.1259401961258327,0.016829221131530254,0.29735516503029,0.05835567220415849,0.11939272244476329,0.07173870274777225,0.040727631813427485
SVC,17604,6,6,0.10626029702367734,0.2319022245169444,0.047176007423344365,0.040063737056121346,0.11677554206634513,0.004575283738809217,0.25082357947593636,0.016911915738349353,0.10700721173524422,0.07480630564854203,0.003697895576686297
SVC,13192,6,6,0.15164806535889475,0.03708685763817161,0.030324917476467067,0.08364322755924598,0.1473091646427111,0.011996619919792832,0.29360610510391544,0.007599324577394983,0.13438802381751916,0.0953949216306259,0.007002772275261283
SVC,17347,5,5,0.00013388711555007609,6.643699006536576e-06,1.594311154238505e-06,0.00011481438562376938,0.00012472084207342196,0.9990758130473635,0.0003101423608813646,1.6780926943148551e-06,0.00011864987978980327,0.00011051096145991755,1.5453044029369384e-06
SVC,17446,10,10,4.2126144312525454e-05,1.5689382895469303e-05,1.988323612918082e-06,3.421297485430062e-05,4.921651556654107e-05,5.741794451387581e-08,0.00010473476897299478,1.502028130227768e-06,4.7673956747101895e-05,1.1671826452810978e-05,0.9996911266605106
SVC,17229,1,1,0.048990005918841534,0.6705622782592756,0.0023339682240056995,0.010873360776066366,0.05454128271036764,0.001883269392161017,0.11783840878958007,0.00819072907865895,0.04915249231599053,0.034253193422548144,0.0013810111125044117
SVC,16660,1,1,0.03569181007003168,0.7657859515093609,0.0008349948588244607,0.006797765200164154,0.0392558678402338,0.006610384255149709,0.08205234237274248,0.0013919519003765925,0.03518418398842805,0.02544448314506309,0.000950264859625161
SVC,13277,5,5,8.55232768915319e-05,6.209440289372296e-06,1.6762061688235086e-06,7.487948342480404e-05,8.416777048241625e-05,0.9993705407082626,0.00022049845591405427,1.540214486580845e-06,8.107253353781084e-05,7.212900107829688e-05,1.762909463776751e-06
SVC,17320,2,2,0.09528347174775931,0.025512023854080502,0.38201093872818626,0.057087078188650345,0.09742539928321307,0.0005184073141950622,0.18260766404689832,0.004656276356664653,0.08896356541212228,0.05990999581782785,0.006025179250402215
SVC,15443,6,6,0.13875731596146082,0.03390951353158087,0.020333541168696595,0.07908188726000108,0.13725520348070389,0.019927002626718125,0.3031729117475505,0.04316181494184365,0.12619006741898522,0.0961160604657166,0.00209468139674277
SVC,14196,1,1,0.023515684926689626,0.8552574264859744,0.0008265983825349255,0.003521526945648305,0.025335851142890536,0.00018086076598420903,0.04973257351240094,0.0022870788343824977,0.022176534064194547,0.01702140288351554,0.00014446205578443237
SVC,15175,10,10,0.0180650037993372,0.0011573193989967605,0.0003865908757775162,0.01790980410361411,0.01846054065216333,0.006297873022011651,0.04218554643865872,0.0010120421808860584,0.01773683175918566,0.0075439130241374795,0.8692445347452314
SVC,18218,5,5,0.010456427354765095,0.000677303707708658,0.00048689722412396583,0.008598847200807913,0.009953390889334288,0.9298750266651712,0.022517665816312146,0.0001468943120884127,0.009381244296438735,0.00729204539107682,0.0006142571421726529
