model,CustomerID,y_true,y_pred
Support Vector Machine,15844,8,8
Support Vector Machine,15845,4,4
Support Vector Machine,15847,4,4
Support Vector Machine,15850,4,4
Support Vector Machine,15853,8,8
Support Vector Machine,15854,4,8
Support Vector Machine,15856,9,4
Support Vector Machine,15857,8,8
Support Vector Machine,15858,0,0
Support Vector Machine,15860,0,0
Support Vector Machine,15861,9,1
Support Vector Machine,15862,4,4
Support Vector Machine,15863,2,2
Support Vector Machine,15864,9,1
Support Vector Machine,15865,2,2
Support Vector Machine,15867,4,4
Support Vector Machine,15870,4,4
Support Vector Machine,15872,4,4
Support Vector Machine,15874,3,3
Support Vector Machine,15877,4,4
Support Vector Machine,15883,4,4
Support Vector Machine,15886,4,4
Support Vector Machine,15898,0,0
Support Vector Machine,15900,5,5
Support Vector Machine,15901,4,4
Support Vector Machine,15903,0,0
Support Vector Machine,15904,4,2
Support Vector Machine,15906,9,0
Support Vector Machine,15907,4,4
Support Vector Machine,15910,9,4
Support Vector Machine,15916,4,4
Support Vector Machine,15919,4,4
Support Vector Machine,15930,4,4
Support Vector Machine,15932,5,5
Support Vector Machine,15933,4,4
Support Vector Machine,15937,1,1
Support Vector Machine,15948,4,4
Support Vector Machine,15949,0,0
Support Vector Machine,15950,4,4
Support Vector Machine,15951,4,4
Support Vector Machine,15952,4,4
Support Vector Machine,15953,9,5
Support Vector Machine,15955,9,4
Support Vector Machine,15957,4,4
Support Vector Machine,15963,1,1
Support Vector Machine,15965,9,4
Support Vector Machine,15967,4,4
Support Vector Machine,15969,2,2
Support Vector Machine,15971,0,0
Support Vector Machine,15974,1,4
Support Vector Machine,15977,4,4
Support Vector Machine,15981,5,5
Support Vector Machine,15983,4,4
Support Vector Machine,15984,8,8
Support Vector Machine,15986,8,8
Support Vector Machine,15987,5,5
Support Vector Machine,15988,4,4
Support Vector Machine,15990,4,4
Support Vector Machine,15992,1,1
Support Vector Machine,15993,9,4
Support Vector Machine,15994,4,4
Support Vector Machine,15998,4,4
Support Vector Machine,16000,7,3
Support Vector Machine,16003,4,4
Support Vector Machine,16005,4,4
Support Vector Machine,16007,4,4
Support Vector Machine,16008,4,4
Support Vector Machine,16009,9,2
Support Vector Machine,16011,9,4
Support Vector Machine,16012,1,1
Support Vector Machine,16013,9,4
Support Vector Machine,16014,5,5
Support Vector Machine,16015,1,1
Support Vector Machine,16016,9,4
Support Vector Machine,16017,1,1
Support Vector Machine,16018,4,4
Support Vector Machine,16019,4,4
Support Vector Machine,16020,9,4
Support Vector Machine,16023,1,1
Support Vector Machine,16024,8,8
Support Vector Machine,16025,4,4
Support Vector Machine,16026,8,8
Support Vector Machine,16029,9,3
Support Vector Machine,16033,9,4
Support Vector Machine,16038,0,0
Support Vector Machine,16040,4,4
Support Vector Machine,16041,1,1
Support Vector Machine,16042,9,4
Support Vector Machine,16043,8,8
Support Vector Machine,16049,4,4
Support Vector Machine,16052,4,4
Support Vector Machine,16053,8,4
Support Vector Machine,16056,4,4
Support Vector Machine,16057,4,4
Support Vector Machine,16059,0,0
Support Vector Machine,16062,5,5
Support Vector Machine,16066,9,4
Support Vector Machine,16070,0,0
Support Vector Machine,16071,4,1
Support Vector Machine,16076,9,1
Support Vector Machine,16079,5,5
Support Vector Machine,16081,4,4
Support Vector Machine,16085,4,4
Support Vector Machine,16086,1,1
Support Vector Machine,16094,9,4
Support Vector Machine,16099,5,5
Support Vector Machine,16102,0,0
Support Vector Machine,16103,2,2
Support Vector Machine,16104,4,4
Support Vector Machine,16106,1,1
Support Vector Machine,16107,5,5
Support Vector Machine,16110,4,4
Support Vector Machine,16115,4,4
Support Vector Machine,16119,5,5
Support Vector Machine,16120,9,1
Support Vector Machine,16121,4,4
Support Vector Machine,16123,4,4
Support Vector Machine,16126,7,3
Support Vector Machine,16127,4,4
Support Vector Machine,16128,5,5
Support Vector Machine,16131,9,4
Support Vector Machine,16133,9,1
Support Vector Machine,16134,1,1
Support Vector Machine,16136,4,4
Support Vector Machine,16139,4,4
Support Vector Machine,16140,8,8
Support Vector Machine,16143,5,5
Support Vector Machine,16145,4,4
Support Vector Machine,16149,8,8
Support Vector Machine,16150,4,4
Support Vector Machine,16153,1,1
Support Vector Machine,16156,9,4
Support Vector Machine,16157,4,4
Support Vector Machine,16160,2,2
Support Vector Machine,16161,9,4
Support Vector Machine,16164,5,5
Support Vector Machine,16168,9,4
Support Vector Machine,16169,9,5
Support Vector Machine,16170,1,1
Support Vector Machine,16171,0,0
Support Vector Machine,16173,9,0
Support Vector Machine,16177,2,2
Support Vector Machine,16179,4,4
Support Vector Machine,16183,4,4
Support Vector Machine,16184,1,4
Support Vector Machine,16185,4,4
Support Vector Machine,16186,9,4
Support Vector Machine,16187,4,4
Support Vector Machine,16188,4,4
Support Vector Machine,16189,1,1
Support Vector Machine,16190,2,2
Support Vector Machine,16191,9,4
Support Vector Machine,16200,4,4
Support Vector Machine,16201,9,4
Support Vector Machine,16203,4,4
Support Vector Machine,16204,4,4
Support Vector Machine,16205,9,4
Support Vector Machine,16206,5,5
Support Vector Machine,16207,4,4
Support Vector Machine,16208,4,4
Support Vector Machine,16210,9,0
Support Vector Machine,16212,4,4
Support Vector Machine,16218,1,1
Support Vector Machine,16221,4,4
Support Vector Machine,16224,4,4
Support Vector Machine,16225,5,5
Support Vector Machine,16232,0,0
Support Vector Machine,16235,4,1
Support Vector Machine,16239,1,1
Support Vector Machine,16240,3,3
Support Vector Machine,16241,9,4
Support Vector Machine,16242,9,4
Support Vector Machine,16243,2,2
Support Vector Machine,16245,1,4
Support Vector Machine,16248,5,5
Support Vector Machine,16249,4,4
Support Vector Machine,16253,3,3
Support Vector Machine,16255,4,4
Support Vector Machine,16258,3,4
Support Vector Machine,16260,3,4
Support Vector Machine,16261,2,2
Support Vector Machine,16265,5,4
Support Vector Machine,16271,4,4
Support Vector Machine,16279,3,4
Support Vector Machine,16283,4,4
Support Vector Machine,16284,4,4
Support Vector Machine,16293,9,5
Support Vector Machine,16295,9,4
Support Vector Machine,16298,2,2
Support Vector Machine,16303,3,4
Support Vector Machine,16308,8,8
Support Vector Machine,16311,4,4
Support Vector Machine,16313,4,4
Support Vector Machine,16316,3,4
Support Vector Machine,16318,4,4
Support Vector Machine,16322,4,4
Support Vector Machine,16325,5,5
Support Vector Machine,16326,9,2
Support Vector Machine,16327,4,4
Support Vector Machine,16330,1,1
Support Vector Machine,16332,9,1
Support Vector Machine,16333,9,3
Support Vector Machine,16337,4,4
Support Vector Machine,16341,5,5
Support Vector Machine,16343,4,4
Support Vector Machine,16345,4,4
Support Vector Machine,16347,4,4
Support Vector Machine,16348,1,1
Support Vector Machine,16350,4,4
Support Vector Machine,16352,4,4
Support Vector Machine,16353,9,2
Support Vector Machine,16354,0,0
Support Vector Machine,16357,4,4
Support Vector Machine,16358,1,1
Support Vector Machine,16359,1,1
Support Vector Machine,16360,9,4
Support Vector Machine,16361,9,4
Support Vector Machine,16362,0,0
Support Vector Machine,16363,4,4
Support Vector Machine,16364,4,4
Support Vector Machine,16365,2,2
Support Vector Machine,16366,4,4
Support Vector Machine,16367,4,4
Support Vector Machine,16368,4,4
Support Vector Machine,16369,1,1
Support Vector Machine,16372,4,4
Support Vector Machine,16374,4,4
Support Vector Machine,16376,4,4
Support Vector Machine,16379,9,4
Support Vector Machine,16380,3,3
Support Vector Machine,16385,0,0
Support Vector Machine,16386,4,4
Support Vector Machine,16389,1,1
Support Vector Machine,16393,9,4
Support Vector Machine,16394,8,8
Support Vector Machine,16395,8,8
Support Vector Machine,16399,4,4
Support Vector Machine,16401,9,1
Support Vector Machine,16406,4,4
Support Vector Machine,16407,1,1
Support Vector Machine,16409,4,4
Support Vector Machine,16411,4,4
Support Vector Machine,16412,4,4
Support Vector Machine,16413,4,4
Support Vector Machine,16414,2,2
Support Vector Machine,16415,1,1
Support Vector Machine,16416,9,4
Support Vector Machine,16418,4,4
Support Vector Machine,16422,9,4
Support Vector Machine,16423,1,1
Support Vector Machine,16426,9,4
Support Vector Machine,16430,0,0
Support Vector Machine,16432,8,8
Support Vector Machine,16433,1,1
Support Vector Machine,16434,9,4
Support Vector Machine,16438,9,5
Support Vector Machine,16440,9,4
Support Vector Machine,16441,5,5
Support Vector Machine,16442,4,4
Support Vector Machine,16444,4,4
Support Vector Machine,16445,4,4
Support Vector Machine,16454,5,5
Support Vector Machine,16455,4,4
Support Vector Machine,16458,5,5
Support Vector Machine,16460,4,4
Support Vector Machine,16463,9,4
Support Vector Machine,16464,1,1
Support Vector Machine,16466,5,5
Support Vector Machine,16469,4,4
Support Vector Machine,16470,1,1
Support Vector Machine,16474,9,4
Support Vector Machine,16477,4,4
Support Vector Machine,16478,0,0
Support Vector Machine,16479,0,0
Support Vector Machine,16482,8,8
Support Vector Machine,16488,4,4
Support Vector Machine,16491,3,4
Support Vector Machine,16495,2,2
Support Vector Machine,16496,4,4
Support Vector Machine,16497,3,4
Support Vector Machine,16500,9,5
Support Vector Machine,16504,1,1
Support Vector Machine,16505,3,4
Support Vector Machine,16506,1,1
Support Vector Machine,16511,4,4
Support Vector Machine,16513,0,0
Support Vector Machine,16515,4,4
Support Vector Machine,16516,1,1
Support Vector Machine,16518,4,4
Support Vector Machine,16519,2,2
Support Vector Machine,16523,9,5
Support Vector Machine,16525,9,4
Support Vector Machine,16528,4,4
Support Vector Machine,16531,4,4
Support Vector Machine,16532,3,2
Support Vector Machine,16533,9,4
Support Vector Machine,16535,4,4
Support Vector Machine,16539,2,2
Support Vector Machine,16542,5,5
Support Vector Machine,16549,9,4
Support Vector Machine,16554,0,4
Support Vector Machine,16555,4,4
Support Vector Machine,16556,3,4
Support Vector Machine,16557,1,1
Support Vector Machine,16558,9,4
Support Vector Machine,16560,4,4
Support Vector Machine,16561,4,4
Support Vector Machine,16563,3,4
Support Vector Machine,16566,8,8
Support Vector Machine,16569,0,0
Support Vector Machine,16570,9,4
Support Vector Machine,16571,1,1
Support Vector Machine,16591,0,0
Support Vector Machine,16592,9,4
Support Vector Machine,16593,0,0
Support Vector Machine,16595,4,4
Support Vector Machine,16596,0,0
Support Vector Machine,16597,4,4
Support Vector Machine,16600,9,4
Support Vector Machine,16601,4,4
Support Vector Machine,16602,1,1
Support Vector Machine,16607,9,4
Support Vector Machine,16609,3,4
Support Vector Machine,16612,5,4
Support Vector Machine,16616,1,1
Support Vector Machine,16618,3,4
Support Vector Machine,16620,5,5
Support Vector Machine,16621,1,1
Support Vector Machine,16626,9,4
Support Vector Machine,16628,4,4
Support Vector Machine,16633,4,4
Support Vector Machine,16637,1,1
Support Vector Machine,16638,4,4
Support Vector Machine,16639,3,4
Support Vector Machine,16642,4,1
Support Vector Machine,16648,1,1
Support Vector Machine,16652,9,4
Support Vector Machine,16653,0,0
Support Vector Machine,16655,5,4
Support Vector Machine,16656,8,8
Support Vector Machine,16657,1,1
Support Vector Machine,16660,4,4
Support Vector Machine,16666,8,8
Support Vector Machine,16667,4,4
Support Vector Machine,16668,8,8
Support Vector Machine,16669,4,4
Support Vector Machine,16670,9,4
Support Vector Machine,16671,1,1
Support Vector Machine,16672,0,0
Support Vector Machine,16674,4,4
Support Vector Machine,16676,4,4
Support Vector Machine,16678,9,4
Support Vector Machine,16680,1,1
Support Vector Machine,16682,8,8
Support Vector Machine,16684,6,3
Support Vector Machine,16685,8,8
Support Vector Machine,16686,4,4
Support Vector Machine,16688,9,4
Support Vector Machine,16693,0,4
Support Vector Machine,16700,4,4
Support Vector Machine,16701,9,4
Support Vector Machine,16705,9,4
Support Vector Machine,16706,2,2
Support Vector Machine,16708,4,4
Support Vector Machine,16710,4,4
Support Vector Machine,16711,4,4
Support Vector Machine,16712,9,2
Support Vector Machine,16713,9,4
Support Vector Machine,16717,9,4
Support Vector Machine,16719,4,4
Support Vector Machine,16720,8,8
Support Vector Machine,16722,9,4
Support Vector Machine,16726,4,4
Support Vector Machine,16728,4,4
Support Vector Machine,16729,4,4
Support Vector Machine,16730,4,4
Support Vector Machine,16732,4,4
Support Vector Machine,16734,4,4
Support Vector Machine,16737,1,1
Support Vector Machine,16742,2,2
Support Vector Machine,16743,1,1
Support Vector Machine,16744,9,4
Support Vector Machine,16746,9,4
Support Vector Machine,16747,4,4
Support Vector Machine,16748,5,5
Support Vector Machine,16750,0,0
Support Vector Machine,16751,3,3
Support Vector Machine,16753,5,5
Support Vector Machine,16758,4,4
Support Vector Machine,16759,9,4
Support Vector Machine,16762,0,0
Support Vector Machine,16764,9,4
Support Vector Machine,16767,9,5
Support Vector Machine,16768,1,1
Support Vector Machine,16770,4,4
Support Vector Machine,16771,5,5
Support Vector Machine,16773,4,4
Support Vector Machine,16774,8,8
Support Vector Machine,16775,0,0
Support Vector Machine,16776,4,4
Support Vector Machine,16779,9,4
Support Vector Machine,16782,9,5
Support Vector Machine,16784,0,0
Support Vector Machine,16789,0,0
Support Vector Machine,16790,9,4
Support Vector Machine,16791,4,4
Support Vector Machine,16793,4,4
Support Vector Machine,16794,9,0
Support Vector Machine,16800,3,4
Support Vector Machine,16803,4,4
Support Vector Machine,16804,4,4
Support Vector Machine,16809,5,5
Support Vector Machine,16811,1,1
Support Vector Machine,16813,4,4
Support Vector Machine,16814,9,1
Support Vector Machine,16817,0,0
Support Vector Machine,16818,5,5
Support Vector Machine,16824,0,0
Support Vector Machine,16825,2,2
Support Vector Machine,16826,4,4
Support Vector Machine,16830,4,4
Support Vector Machine,16833,2,4
Support Vector Machine,16836,4,4
Support Vector Machine,16837,4,4
Support Vector Machine,16839,9,1
Support Vector Machine,16841,1,1
Support Vector Machine,16843,9,4
Support Vector Machine,16846,4,1
Support Vector Machine,16847,0,0
Support Vector Machine,16848,1,1
Support Vector Machine,16851,1,1
Support Vector Machine,16852,0,0
Support Vector Machine,16855,4,4
Support Vector Machine,16856,5,5
Support Vector Machine,16861,8,8
Support Vector Machine,16863,1,1
Support Vector Machine,16869,4,4
Support Vector Machine,16871,5,5
Support Vector Machine,16873,3,3
Support Vector Machine,16875,3,4
Support Vector Machine,16877,9,4
Support Vector Machine,16880,2,2
Support Vector Machine,16881,8,8
Support Vector Machine,16882,4,4
Support Vector Machine,16884,4,4
Support Vector Machine,16885,4,2
Support Vector Machine,16887,4,4
Support Vector Machine,16891,4,4
Support Vector Machine,16892,9,2
Support Vector Machine,16895,4,4
Support Vector Machine,16898,4,4
Support Vector Machine,16899,4,4
Support Vector Machine,16900,9,4
Support Vector Machine,16903,4,4
Support Vector Machine,16904,4,4
Support Vector Machine,16905,9,4
Support Vector Machine,16907,0,0
Support Vector Machine,16910,9,4
Support Vector Machine,16912,9,0
Support Vector Machine,16914,1,1
Support Vector Machine,16915,4,4
Support Vector Machine,16916,4,4
Support Vector Machine,16918,5,5
Support Vector Machine,16921,4,4
Support Vector Machine,16923,9,4
Support Vector Machine,16924,4,4
Support Vector Machine,16929,9,4
Support Vector Machine,16930,9,4
Support Vector Machine,16931,9,4
Support Vector Machine,16932,4,4
Support Vector Machine,16933,0,0
Support Vector Machine,16934,4,4
Support Vector Machine,16936,4,4
Support Vector Machine,16938,0,0
Support Vector Machine,16940,3,4
Support Vector Machine,16942,5,5
Support Vector Machine,16945,9,5
Support Vector Machine,16949,8,8
Support Vector Machine,16950,5,5
Support Vector Machine,16953,5,5
Support Vector Machine,16954,9,2
Support Vector Machine,16956,4,4
Support Vector Machine,16960,5,5
Support Vector Machine,16966,1,1
Support Vector Machine,16968,0,0
Support Vector Machine,16969,2,2
Support Vector Machine,16971,2,2
Support Vector Machine,16979,9,4
Support Vector Machine,16982,5,5
Support Vector Machine,16983,4,4
Support Vector Machine,16985,2,2
Support Vector Machine,16986,5,5
Support Vector Machine,16987,9,0
Support Vector Machine,16988,2,2
Support Vector Machine,16989,1,1
Support Vector Machine,16992,0,0
Support Vector Machine,16996,4,4
Support Vector Machine,16999,5,5
Support Vector Machine,17001,9,5
Support Vector Machine,17004,4,4
Support Vector Machine,17006,0,0
Support Vector Machine,17007,4,4
Support Vector Machine,17010,0,0
Support Vector Machine,17011,1,1
Support Vector Machine,17014,9,4
Support Vector Machine,17015,8,8
Support Vector Machine,17017,9,4
Support Vector Machine,17018,2,2
Support Vector Machine,17019,4,4
Support Vector Machine,17022,8,8
Support Vector Machine,17024,1,1
Support Vector Machine,17025,0,0
Support Vector Machine,17030,8,8
Support Vector Machine,17031,4,4
Support Vector Machine,17034,2,2
Support Vector Machine,17038,2,2
Support Vector Machine,17041,8,8
Support Vector Machine,17042,4,4
Support Vector Machine,17043,4,4
Support Vector Machine,17044,3,4
Support Vector Machine,17049,9,4
Support Vector Machine,17052,4,4
Support Vector Machine,17054,2,2
Support Vector Machine,17059,3,4
Support Vector Machine,17063,9,4
Support Vector Machine,17064,4,4
Support Vector Machine,17068,9,5
Support Vector Machine,17069,4,1
Support Vector Machine,17071,4,4
Support Vector Machine,17073,4,4
Support Vector Machine,17075,4,1
Support Vector Machine,17076,2,2
Support Vector Machine,17078,8,8
Support Vector Machine,17080,4,2
Support Vector Machine,17081,2,2
Support Vector Machine,17082,3,4
Support Vector Machine,17084,3,4
Support Vector Machine,17086,9,4
Support Vector Machine,17088,4,4
Support Vector Machine,17090,5,5
Support Vector Machine,17091,4,4
Support Vector Machine,17092,3,4
Support Vector Machine,17095,3,2
Support Vector Machine,17096,0,0
Support Vector Machine,17097,4,4
Support Vector Machine,17100,4,4
Support Vector Machine,17101,9,4
Support Vector Machine,17107,9,4
Support Vector Machine,17109,9,4
Support Vector Machine,17111,8,8
Support Vector Machine,17114,2,2
Support Vector Machine,17115,2,2
Support Vector Machine,17119,4,4
Support Vector Machine,17125,4,4
Support Vector Machine,17131,9,4
Support Vector Machine,17133,9,5
Support Vector Machine,17135,9,8
Support Vector Machine,17139,9,4
Support Vector Machine,17144,2,2
Support Vector Machine,17147,4,4
Support Vector Machine,17148,1,1
Support Vector Machine,17153,5,5
Support Vector Machine,17155,1,1
Support Vector Machine,17157,0,0
Support Vector Machine,17158,1,1
Support Vector Machine,17159,1,4
Support Vector Machine,17160,1,1
Support Vector Machine,17162,4,2
Support Vector Machine,17163,0,0
Support Vector Machine,17164,9,4
Support Vector Machine,17166,0,0
Support Vector Machine,17169,4,4
Support Vector Machine,17173,9,0
Support Vector Machine,17175,8,8
Support Vector Machine,17180,1,1
Support Vector Machine,17181,2,2
Support Vector Machine,17183,9,0
Support Vector Machine,17186,8,8
Support Vector Machine,17188,4,4
Support Vector Machine,17190,5,5
Support Vector Machine,17191,4,4
Support Vector Machine,17193,9,8
Support Vector Machine,17197,3,2
Support Vector Machine,17198,4,4
Support Vector Machine,17201,8,8
Support Vector Machine,17203,9,1
Support Vector Machine,17205,8,8
Support Vector Machine,17206,5,5
Support Vector Machine,17211,4,4
Support Vector Machine,17213,4,4
Support Vector Machine,17214,0,0
Support Vector Machine,17218,9,4
Support Vector Machine,17219,4,4
Support Vector Machine,17220,9,4
Support Vector Machine,17221,4,4
Support Vector Machine,17222,4,4
Support Vector Machine,17227,5,5
Support Vector Machine,17228,9,4
Support Vector Machine,17231,9,4
Support Vector Machine,17232,5,5
Support Vector Machine,17233,4,4
Support Vector Machine,17235,4,4
Support Vector Machine,17236,4,4
Support Vector Machine,17237,0,0
Support Vector Machine,17238,9,4
Support Vector Machine,17243,9,0
Support Vector Machine,17244,3,4
Support Vector Machine,17247,4,4
Support Vector Machine,17250,4,4
Support Vector Machine,17253,2,2
Support Vector Machine,17254,4,4
Support Vector Machine,17255,4,4
Support Vector Machine,17262,2,2
Support Vector Machine,17266,4,4
Support Vector Machine,17272,4,4
Support Vector Machine,17274,4,4
Support Vector Machine,17279,5,5
Support Vector Machine,17284,4,4
Support Vector Machine,17286,4,8
Support Vector Machine,17287,4,4
Support Vector Machine,17288,4,4
Support Vector Machine,17289,0,0
Support Vector Machine,17290,4,4
Support Vector Machine,17293,9,1
Support Vector Machine,17295,9,4
Support Vector Machine,17297,4,4
Support Vector Machine,17299,5,5
Support Vector Machine,17301,1,1
Support Vector Machine,17302,0,0
Support Vector Machine,17306,9,4
Support Vector Machine,17313,3,3
Support Vector Machine,17314,9,4
Support Vector Machine,17315,9,4
Support Vector Machine,17317,1,1
Support Vector Machine,17321,4,4
Support Vector Machine,17323,9,4
Support Vector Machine,17324,4,4
Support Vector Machine,17329,0,0
Support Vector Machine,17330,0,0
Support Vector Machine,17338,3,4
Support Vector Machine,17340,7,3
Support Vector Machine,17344,4,4
Support Vector Machine,17345,4,4
Support Vector Machine,17346,9,4
Support Vector Machine,17348,9,4
Support Vector Machine,17350,9,4
Support Vector Machine,17351,2,2
Support Vector Machine,17354,3,1
Support Vector Machine,17357,2,2
Support Vector Machine,17359,8,8
Support Vector Machine,17360,4,4
Support Vector Machine,17361,0,0
Support Vector Machine,17364,9,4
Support Vector Machine,17365,4,4
Support Vector Machine,17368,0,0
Support Vector Machine,17371,2,2
Support Vector Machine,17372,4,4
Support Vector Machine,17373,1,1
Support Vector Machine,17377,9,4
Support Vector Machine,17379,4,4
Support Vector Machine,17381,9,8
Support Vector Machine,17382,5,5
Support Vector Machine,17383,4,4
Support Vector Machine,17384,0,0
Support Vector Machine,17385,1,1
Support Vector Machine,17386,3,1
Support Vector Machine,17387,4,4
Support Vector Machine,17389,9,3
Support Vector Machine,17396,0,0
Support Vector Machine,17397,4,4
Support Vector Machine,17402,0,0
Support Vector Machine,17403,4,4
Support Vector Machine,17404,9,3
Support Vector Machine,17405,4,4
Support Vector Machine,17410,9,4
Support Vector Machine,17411,2,2
Support Vector Machine,17412,9,4
Support Vector Machine,17414,8,8
Support Vector Machine,17416,3,4
Support Vector Machine,17418,2,2
Support Vector Machine,17419,9,0
Support Vector Machine,17420,5,5
Support Vector Machine,17422,8,8
Support Vector Machine,17423,4,4
Support Vector Machine,17425,4,4
Support Vector Machine,17426,4,4
Support Vector Machine,17428,9,2
Support Vector Machine,17430,5,5
Support Vector Machine,17432,4,4
Support Vector Machine,17434,9,4
Support Vector Machine,17436,5,5
Support Vector Machine,17442,4,4
Support Vector Machine,17447,1,1
Support Vector Machine,17449,9,4
Support Vector Machine,17450,10,3
Support Vector Machine,17451,9,4
Support Vector Machine,17453,4,4
Support Vector Machine,17458,4,4
Support Vector Machine,17459,1,1
Support Vector Machine,17461,9,4
Support Vector Machine,17462,4,4
Support Vector Machine,17463,4,4
Support Vector Machine,17466,1,1
Support Vector Machine,17468,1,1
Support Vector Machine,17469,5,4
Support Vector Machine,17470,8,8
Support Vector Machine,17481,9,4
Support Vector Machine,17483,0,0
Support Vector Machine,17489,8,8
Support Vector Machine,17490,9,1
Support Vector Machine,17491,9,5
Support Vector Machine,17495,5,5
Support Vector Machine,17500,2,2
Support Vector Machine,17502,9,5
Support Vector Machine,17503,4,4
Support Vector Machine,17509,9,1
Support Vector Machine,17510,4,4
Support Vector Machine,17511,9,3
Support Vector Machine,17512,4,4
Support Vector Machine,17515,0,0
Support Vector Machine,17516,0,0
Support Vector Machine,17519,0,0
Support Vector Machine,17520,4,4
Support Vector Machine,17521,1,1
Support Vector Machine,17522,1,1
Support Vector Machine,17523,9,4
Support Vector Machine,17526,4,4
Support Vector Machine,17527,0,0
Support Vector Machine,17528,9,4
Support Vector Machine,17530,9,4
Support Vector Machine,17534,0,0
Support Vector Machine,17537,1,1
Support Vector Machine,17538,8,8
Support Vector Machine,17540,0,0
Support Vector Machine,17545,9,4
Support Vector Machine,17549,8,8
Support Vector Machine,17552,1,1
Support Vector Machine,17554,0,0
Support Vector Machine,17555,1,1
Support Vector Machine,17557,0,0
Support Vector Machine,17561,4,4
Support Vector Machine,17562,5,5
Support Vector Machine,17564,0,0
Support Vector Machine,17566,4,4
Support Vector Machine,17567,4,4
Support Vector Machine,17571,3,4
Support Vector Machine,17573,4,4
Support Vector Machine,17576,9,4
Support Vector Machine,17579,4,4
Support Vector Machine,17581,9,5
Support Vector Machine,17584,4,4
Support Vector Machine,17589,4,4
Support Vector Machine,17590,9,4
Support Vector Machine,17593,1,1
Support Vector Machine,17595,4,4
Support Vector Machine,17596,8,8
Support Vector Machine,17600,0,0
Support Vector Machine,17602,9,4
Support Vector Machine,17608,8,8
Support Vector Machine,17609,4,4
Support Vector Machine,17611,9,4
Support Vector Machine,17612,4,4
Support Vector Machine,17613,9,5
Support Vector Machine,17614,4,4
Support Vector Machine,17618,2,2
Support Vector Machine,17620,8,8
Support Vector Machine,17621,4,4
Support Vector Machine,17623,4,4
Support Vector Machine,17624,4,4
Support Vector Machine,17625,4,4
Support Vector Machine,17629,9,4
Support Vector Machine,17631,4,4
Support Vector Machine,17633,5,5
Support Vector Machine,17634,4,4
Support Vector Machine,17636,4,4
Support Vector Machine,17637,2,2
Support Vector Machine,17644,9,4
Support Vector Machine,17647,0,0
Support Vector Machine,17648,3,4
Support Vector Machine,17650,4,4
Support Vector Machine,17651,9,4
Support Vector Machine,17652,9,4
Support Vector Machine,17653,4,4
Support Vector Machine,17655,0,0
Support Vector Machine,17658,8,8
Support Vector Machine,17659,9,4
Support Vector Machine,17663,5,4
Support Vector Machine,17664,4,4
Support Vector Machine,17666,1,1
Support Vector Machine,17667,4,4
Support Vector Machine,17668,2,2
Support Vector Machine,17669,5,5
Support Vector Machine,17671,1,1
Support Vector Machine,17672,3,3
Support Vector Machine,17673,8,8
Support Vector Machine,17675,9,4
Support Vector Machine,17676,4,4
Support Vector Machine,17677,9,5
Support Vector Machine,17679,2,2
Support Vector Machine,17680,4,4
Support Vector Machine,17682,1,1
Support Vector Machine,17684,4,4
Support Vector Machine,17685,4,4
Support Vector Machine,17686,5,5
Support Vector Machine,17690,9,4
Support Vector Machine,17696,8,8
Support Vector Machine,17700,3,4
Support Vector Machine,17702,5,5
Support Vector Machine,17703,4,4
Support Vector Machine,17705,4,4
Support Vector Machine,17706,9,4
Support Vector Machine,17711,1,1
Support Vector Machine,17712,4,4
Support Vector Machine,17716,5,5
Support Vector Machine,17719,0,0
Support Vector Machine,17720,4,4
Support Vector Machine,17725,4,4
Support Vector Machine,17727,3,4
Support Vector Machine,17728,3,4
Support Vector Machine,17730,9,0
Support Vector Machine,17733,4,4
Support Vector Machine,17734,4,4
Support Vector Machine,17735,9,4
Support Vector Machine,17736,1,1
Support Vector Machine,17737,4,4
Support Vector Machine,17738,4,4
Support Vector Machine,17739,9,2
Support Vector Machine,17744,4,4
Support Vector Machine,17750,8,8
Support Vector Machine,17754,9,4
Support Vector Machine,17757,9,4
Support Vector Machine,17758,9,4
Support Vector Machine,17759,4,4
Support Vector Machine,17760,1,1
Support Vector Machine,17761,3,4
Support Vector Machine,17764,0,4
Support Vector Machine,17767,4,4
Support Vector Machine,17768,3,4
Support Vector Machine,17769,9,4
Support Vector Machine,17771,8,8
Support Vector Machine,17772,4,4
Support Vector Machine,17777,4,4
Support Vector Machine,17779,2,2
Support Vector Machine,17785,5,5
Support Vector Machine,17790,4,4
Support Vector Machine,17791,4,1
Support Vector Machine,17793,4,4
Support Vector Machine,17796,5,5
Support Vector Machine,17797,4,4
Support Vector Machine,17799,4,4
Support Vector Machine,17800,5,5
Support Vector Machine,17806,8,1
Support Vector Machine,17809,9,4
Support Vector Machine,17811,10,4
Support Vector Machine,17812,9,4
Support Vector Machine,17813,9,4
Support Vector Machine,17816,5,5
Support Vector Machine,17817,2,2
Support Vector Machine,17824,8,8
Support Vector Machine,17827,4,4
Support Vector Machine,17828,2,2
Support Vector Machine,17830,2,2
Support Vector Machine,17831,5,5
Support Vector Machine,17832,4,4
Support Vector Machine,17835,9,4
Support Vector Machine,17836,1,1
Support Vector Machine,17837,9,5
Support Vector Machine,17839,1,1
Support Vector Machine,17841,10,4
Support Vector Machine,17852,0,0
Support Vector Machine,17856,1,1
Support Vector Machine,17857,9,4
Support Vector Machine,17858,2,2
