model,CustomerID,y_true,y_pred,p_0,p_1,p_2,p_3,p_4,p_5,p_6,p_7,p_8,p_9,p_10
Logistic Regression,15014,4,4,1.8117736687988733e-06,0.0038610138658828445,2.1737205137381194e-08,0.00012454661075877668,0.9306354482027371,0.047900355665484305,7.048349801033803e-12,1.48236175780769e-11,3.5507927442628694e-05,0.017432326841210426,8.967353738170594e-06
Logistic Regression,15017,4,4,0.39345985019238106,4.163473938026022e-06,3.799076816293319e-08,4.261631109366257e-05,0.6036776456062063,4.887484802580802e-06,4.758599671359841e-12,1.4870285363472847e-11,2.6300474244389815e-06,0.002805400633790238,2.768239966691106e-06
Logistic Regression,15018,2,2,3.151838951891566e-06,3.1994892694333433e-10,0.786496255423805,4.235151039814426e-05,0.20239029731182145,0.0012277735272435586,1.5656042671278448e-11,3.3478675707294025e-11,1.2721060880572317e-07,0.009834056714755937,5.986093331502184e-06
Logistic Regression,15021,9,4,0.0008437705753788787,4.3788274395074504e-07,0.0033644828383403314,0.0001452773995252877,0.9749039267391814,0.0008467145746003165,1.5374227263066378e-11,3.17300993772365e-11,1.6556763554122996e-07,0.019884305414304998,1.0918961184962072e-05
Logistic Regression,15022,9,0,0.9887410986776267,1.2912956936704387e-10,3.4423570785809584e-10,1.2151430606367989e-06,0.011203325342986912,6.599473083946741e-09,7.154280864914857e-13,2.5390404767893334e-12,3.338765779556574e-08,5.421433582144381e-05,1.0603675350151774e-07
Logistic Regression,15023,9,4,0.000425410935194347,3.265826608218318e-08,7.299814316860339e-06,0.019699308028945373,0.7498940462123908,0.0005911913316453983,2.6106697921485234e-08,3.8596245945265276e-08,1.1967618245827966e-09,0.22854457714194198,0.000838067977593328
Logistic Regression,15024,9,4,2.274935497854781e-08,0.04189541198789781,4.838183882361487e-06,0.0003233953058925489,0.8627347325016691,0.06262690954811578,9.190810400512883e-12,1.885041937520158e-11,1.1733745666628891e-05,0.032386100380846175,1.685556863343547e-05
Logistic Regression,15025,4,4,3.2623210556315414e-05,0.07235105346434141,9.121712594947811e-08,0.006501199297668452,0.8741455574374939,2.507078317377182e-05,3.5890545046758364e-10,9.257609701613237e-10,2.9926828708990814e-07,0.04681522358650103,0.00012888045018575413
Logistic Regression,15027,0,0,0.999999999999917,1.6193692181760077e-26,1.6781041744447028e-24,4.0397109677380995e-19,8.303061576608732e-14,8.033170609537657e-25,6.226273323311374e-25,2.7594739342705128e-24,1.713116356030647e-21,1.6420327595676924e-17,3.7385588776347674e-20
Logistic Regression,15028,9,1,6.633554402654361e-07,0.976443960680442,2.452681946300592e-09,1.8709894058609857e-05,0.023359099358119386,9.313809781959056e-09,1.844449063196288e-13,1.005184043521317e-12,7.74832891183516e-06,0.00016942911078167365,3.7750456512925233e-07
Logistic Regression,15031,4,4,2.911386946510191e-06,2.561571127947679e-08,0.00017452459398759168,9.862458624113857e-05,0.8636229694057936,0.00012139638870791942,1.1536689084223072e-10,6.821973831735045e-10,0.12312612526001077,0.012827100977126119,2.6320987910857847e-05
Logistic Regression,15033,9,1,1.6166291710052388e-07,0.5413723749317684,4.783569911531121e-07,0.0008253977323933777,0.4476859288322473,3.8779558729541445e-06,2.8939377352386416e-11,1.4285360299390864e-10,0.00039667304051820733,0.00968863025402457,2.6477061474012578e-05
Logistic Regression,15034,4,4,1.8644540598256654e-05,0.0006340964017351683,8.33694073066397e-10,0.0175119804787112,0.9141854101853699,4.053594269936168e-06,1.4085561254109095e-08,6.323294435828721e-08,0.00026405518091060146,0.06663552945614902,0.000746152010056103
Logistic Regression,15038,2,2,1.0250531657035683e-07,9.516195038068829e-09,0.9938212984082949,8.959466891668983e-07,0.006104757524718201,1.3896019746154508e-08,5.743930427015784e-14,3.0027241304544304e-13,4.999499999770279e-07,7.234660350018272e-05,7.564890821099212e-08
Logistic Regression,15039,9,4,0.00013919399272820294,1.3411802171259072e-07,0.003854230692078179,9.013520882087973e-05,0.9787544786938611,0.0008213907550397093,1.714899156089774e-11,4.70184229963581e-11,9.383933490079537e-06,0.01632033166377587,1.0720878016981294e-05
Logistic Regression,15043,5,5,9.215080426461995e-22,7.070812881983332e-25,9.592475351463991e-24,9.40800444585586e-16,2.2072831127377773e-12,0.9999999999890554,3.006607490289681e-20,3.742628007284603e-21,8.603468277774043e-22,8.735699469243484e-12,6.936284931066125e-16
Logistic Regression,15044,9,4,1.1463861857167384e-05,2.141270579846074e-09,0.001015293909891263,0.11935484172076027,0.5033151815139275,6.730883823504698e-06,6.433410607047079e-07,1.7097722406179878e-06,2.7880539050607825e-08,0.37058789464223674,0.005706210332392582
Logistic Regression,15046,9,1,2.271423777318257e-08,0.9994255696955828,6.600363525737496e-12,5.338644235850141e-06,0.0005595727183651858,2.5478672789827606e-11,4.2018802162996954e-14,2.1069414708949838e-13,7.174551416167144e-09,9.442776652818855e-06,4.624404286276968e-08
Logistic Regression,15048,2,2,0.00020421694304915554,5.835735869745494e-07,0.6361329021118998,2.726652894443265e-05,0.3601014935586898,8.386474564536786e-06,1.2007842958693356e-12,3.875591064879378e-12,5.694801393006922e-07,0.0035226367172742456,1.9446067754914113e-06
Logistic Regression,15050,1,1,0.0005768901557917054,0.7023261555730232,1.1100679151726356e-08,0.015964758099472804,0.2734224718649909,6.48387300952448e-11,1.0925495450283326e-09,8.16369494192164e-09,6.34196941424355e-06,0.007541534887953042,0.00016182702759172051
Logistic Regression,15051,4,4,5.972264693081091e-05,0.02912144400276081,1.3338815514088949e-08,0.03997958519587531,0.8734261454673689,8.965724998531561e-08,9.73322226431378e-09,4.947387087240594e-08,2.6970301337655594e-05,0.056573841615541215,0.0008121285670268665
Logistic Regression,15053,8,8,3.841690978059188e-11,1.4402763297814186e-05,2.12748426682227e-14,1.1683455816441756e-07,0.00037156115171104164,5.991593494478497e-10,5.666289672213139e-14,7.971530239218068e-13,0.9996117153742319,2.185873131001278e-06,1.736461897290852e-08
Logistic Regression,15054,4,4,1.4060911000253376e-05,4.51854196522676e-06,4.684634119688646e-08,5.232824166915653e-05,0.7810757056623535,0.2028799369949763,9.935015024045903e-12,1.7620237406595648e-11,1.2977901635835825e-05,0.01595374833008384,6.676542419611524e-06
Logistic Regression,15058,9,4,0.00042798253469285654,4.1235468547863795e-07,3.4180634468318113e-07,0.00016912651755589055,0.9739700840011049,0.004163103733383582,6.451588213686726e-11,1.4590266560694374e-10,8.914874350305016e-06,0.021241022696548404,1.9011270915200495e-05
Logistic Regression,15059,4,4,8.530882066957187e-05,7.130921536300991e-05,0.012017380387266295,0.0003796570561876129,0.9702682530706921,1.632740113181579e-05,1.9667021366788406e-11,6.609312031610405e-11,2.9323763817291843e-06,0.017140197419498755,1.8634167049126425e-05
Logistic Regression,15060,9,4,0.021267577355748076,0.00017205742543924594,1.4191423546942064e-07,4.8252718031226536e-05,0.906792139127146,3.326162447321618e-08,5.6714935234165955e-12,5.0764796178160406e-11,0.07008447259927054,0.001631115064357515,4.210477711140876e-06
Logistic Regression,15061,9,3,1.3341702710587842e-13,2.9761280159499404e-19,2.9026226249855082e-11,0.9332923275106705,7.325920932791875e-08,4.841535532277034e-19,0.010977609631371725,0.05000452089338294,1.7920008914840732e-18,0.00013654645563475275,0.005588922220570827
Logistic Regression,15065,5,5,8.456531187606314e-09,1.2732275927858857e-05,2.0781889206193353e-12,3.8161248010277296e-05,0.09565551495266185,0.897937641697963,1.814938613692283e-11,2.831572596347973e-11,1.4193884133925942e-05,0.006336872646265615,4.874789962943139e-06
Logistic Regression,15066,3,4,0.001088102646302439,1.5730576121032833e-08,0.001074354450585772,0.3343087735123117,0.38820482783803145,4.653537735147704e-08,8.446352269399157e-07,2.2495779513961274e-06,2.46412828978621e-10,0.26870624143378335,0.006614543393440648
Logistic Regression,15068,4,4,2.6310526661725856e-06,0.010662015978496834,8.847867047583038e-09,0.0018436730819835876,0.9505822597288383,0.00037430780173878657,2.4042061763770034e-10,7.350515161823429e-10,6.607549961911905e-05,0.03638567275023704,8.335428308118264e-05
Logistic Regression,15073,0,0,0.5897248767454091,1.7943062974191113e-06,0.0018825987624608636,0.00017362474940908767,0.4051463688496617,1.0149833852313555e-08,1.0930450963932222e-11,4.3940612613732876e-11,5.441571759067075e-08,0.003064914660582384,5.757305756908598e-06
Logistic Regression,15078,9,5,9.109003329972973e-15,5.320632385952057e-15,2.5151972467005565e-17,1.7314485333276963e-11,2.363752539803453e-07,0.9999997108726831,1.6125398475600037e-17,5.8552618364626694e-18,6.434622839086733e-15,5.2730016633567484e-08,4.710629945154095e-12
Logistic Regression,15081,4,4,5.361174471003545e-07,6.478277729168529e-08,0.09976158889786704,2.524470416188075e-05,0.5438004369349919,0.33853051801986567,2.593697950233382e-12,4.032385873569641e-12,4.306153048731833e-07,0.017877510106112052,3.669814846123876e-06
Logistic Regression,15088,4,4,0.009914033732427064,9.041444673272071e-09,0.057331557542484646,0.045559574429153676,0.7620219047913319,3.4881644617159164e-08,5.8260587866448126e-08,2.0543503484661838e-07,1.0106391108841774e-08,0.12371404707988587,0.0014585646996137232
Logistic Regression,15089,0,0,0.9994350571543344,6.014266643940369e-13,3.373311472654762e-10,1.7413771681571962e-08,0.0005635205858183419,1.3233574314044843e-10,7.635669169200038e-15,2.7153592248154348e-14,6.355401349106383e-10,1.4019884570529733e-06,1.7517755123079274e-09
Logistic Regression,15091,1,1,1.4461664378362245e-07,0.5649448848859666,2.417352750807865e-10,0.013393209713607331,0.3879093987773353,3.4742400622979993e-06,2.0986982262804632e-09,8.874280523834413e-09,7.41299124907321e-05,0.033370602184908185,0.00030414445427160694
Logistic Regression,15093,4,2,2.112254184561947e-09,0.0789112609740819,0.5009194482323338,0.14645502533396576,0.20391925043517817,1.9274745836209946e-09,1.0659061016621113e-08,6.607094952244043e-08,5.191292818843631e-07,0.06830689660543883,0.0014875185199802396
Logistic Regression,15096,1,1,6.760407484258946e-12,0.9986257283827166,1.559840816132024e-10,3.508499549656817e-06,0.0013114839069916936,2.6170999925572285e-06,2.485443437934455e-14,6.449187873173309e-14,2.0269863324215855e-08,5.6578460641909903e-05,6.32174105363907e-08
Logistic Regression,15097,4,4,8.305397266880705e-08,0.03238746448550694,0.010217257251180065,0.0025035710374770015,0.9174663111068502,1.0572968428309358e-05,9.107993493848024e-11,3.985876816070724e-10,5.3105741010657085e-05,0.03727784482388192,8.378904202482886e-05
Logistic Regression,15101,8,8,1.0115880086030394e-12,0.3659849206507799,2.0094268354234762e-12,5.433398667864675e-07,0.00023817497485854777,7.516323775810567e-13,2.5281869779928752e-14,5.773849370240911e-13,0.6337749357776902,1.402754557975617e-06,2.249787111576694e-08
Logistic Regression,15103,4,4,2.3046010329576945e-05,0.018122701503932588,5.34897327445722e-07,0.012764989457449912,0.8832789234124013,6.876296387397576e-05,8.842303968565149e-10,1.8501119659005707e-09,2.845374566640644e-08,0.08550742280419533,0.00023358776240166936
Logistic Regression,15105,9,0,0.6853163613073406,0.00019873681896100147,3.8794744449774265e-09,0.00040431880475546894,0.31107091552835403,2.5673776461694734e-08,3.2979799799356414e-11,1.145676389827323e-10,7.303596758689913e-08,0.0030002252714813123,9.339532341609655e-06
Logistic Regression,15106,4,8,1.7271185177229935e-06,3.747764512761091e-05,1.7900643661524435e-08,6.852495057452084e-05,0.3821070638915065,4.601496016999072e-06,2.9983249489229005e-11,2.3041538535524006e-10,0.6146592317766812,0.0031112376136966627,1.0117346836470297e-05
Logistic Regression,15110,0,0,0.9999984664964625,1.2635987043258824e-17,8.478488024304163e-08,1.0145530753786197e-09,1.4381123333805427e-06,8.893209253867436e-17,6.593839046325453e-16,2.612851606303028e-15,6.374628744114259e-16,9.55102615577445e-09,4.074078221926305e-11
Logistic Regression,15111,4,4,0.07887667367775814,1.3648700937398887e-09,1.5409007485096303e-08,0.025661076314434334,0.7402367552886179,2.3360780280260136e-05,1.4226565425289902e-07,2.727859490006832e-07,6.286893998136425e-09,0.1538810982141915,0.0013205976123430048
Logistic Regression,15113,9,3,2.4157099359808807e-08,7.297086148742582e-07,8.301964717664822e-14,0.8956723842221047,0.01425652095540476,4.380167058220324e-08,2.1067594752374534e-05,5.8651812725254796e-05,2.3140923511986787e-09,0.07587051920083525,0.014120056232617546
Logistic Regression,15114,8,8,1.9359784444127826e-08,0.00039141984583740706,2.39059444739715e-13,0.00043437864211118006,0.021087282855526548,3.944998135987193e-10,8.208036471995602e-10,1.1802833838625589e-08,0.9774373036555795,0.0006206004145746728,2.8982208210067183e-05
Logistic Regression,15115,2,2,4.6395910288598553e-11,4.670688479239287e-09,0.9988118242943433,7.663999592153585e-06,0.0010698021058320839,2.5758854237820486e-09,1.4729483915971116e-12,7.606021301494529e-12,3.2827056778174997e-08,0.0001102443984727437,4.250726541937524e-07
Logistic Regression,15116,0,0,0.986675102717158,7.670230474107221e-09,2.1850088114994306e-13,3.678653584928646e-06,0.013258796954807582,1.637325912680683e-09,2.782076676626062e-12,1.2470229839768566e-11,5.997656346582517e-07,6.155715772240182e-05,2.554280651696022e-07
Logistic Regression,15117,9,5,2.4511563368477118e-06,6.499647965504965e-09,1.7264692770091755e-10,5.789400721844794e-05,0.4378498224789281,0.5439820047643307,1.6386105081114987e-10,3.41797500033205e-10,0.0005995055953633955,0.01749083753544661,1.747728442255628e-05
Logistic Regression,15121,4,4,0.0018899728585159328,6.005364532719474e-08,0.00013273894238682128,9.356477138104079e-05,0.9884164717634659,1.5457080838589208e-05,3.997047186858799e-11,1.8009798048454674e-10,0.00047001955047783076,0.008968472478207685,1.3242281012375732e-05
Logistic Regression,15123,3,3,7.29906740666785e-09,3.3315692613444003e-07,3.2101997931446516e-11,0.9425586822960569,0.006438140996846812,5.39394257585361e-10,1.6357835406963587e-05,6.015255232148826e-05,7.015903723737717e-10,0.0396408977433031,0.011285426846984602
Logistic Regression,15124,8,8,2.3974684195894064e-15,2.724842244917272e-11,5.5789203575065175e-12,1.0356080865486514e-11,1.462142423030825e-07,7.761166253473064e-16,8.564577621259682e-18,3.38855230270231e-16,0.9999998534289709,3.0989558716625917e-10,3.704308168415264e-12
Logistic Regression,15125,5,5,0.00030101106539617313,3.389550752464958e-14,1.9457371885486012e-08,4.7628101723922996e-07,0.014136574944618504,0.9848288834473488,7.280124665321165e-13,4.576188842726666e-13,1.6278292294543614e-11,0.0007329146144921929,1.2017225736339964e-07
Logistic Regression,15127,1,1,3.252901301228561e-10,0.9852205802583246,1.4180613527948198e-13,0.00017104749106247933,0.012142475824431528,0.0007509127845009356,5.906857019259611e-12,8.973962551336088e-12,6.6671415938914745e-09,0.0017120297959738787,2.946838252323126e-06
Logistic Regression,15128,8,8,1.274998721434172e-10,0.00043036559665535006,2.902159079401366e-14,1.306067895737308e-06,0.0007877034106258361,4.652013398096479e-11,5.523595404030788e-13,9.252401804453856e-12,0.9987740299913743,6.483252238366395e-06,1.1149735658198325e-07
Logistic Regression,15129,0,0,0.9999999412848918,3.3632821619603943e-22,2.924987454846952e-19,3.0300098247313046e-10,5.515963369897623e-08,1.442864055232823e-13,1.099869395816727e-14,1.2569068317812128e-14,2.0048324834226652e-19,3.23092496665123e-09,2.1380791292992384e-11
Logistic Regression,15132,5,5,9.070692057624012e-22,2.7131355278941523e-24,1.563740866758026e-23,2.7796185465080497e-19,3.1501695926418084e-13,0.9999999999996305,4.432998995352133e-25,6.094775288442168e-26,4.737407668291478e-21,5.43369585462237e-14,3.6348588579621177e-19
Logistic Regression,15134,9,0,0.6679494850225413,2.0715380868546077e-05,1.0146482069354677e-11,3.040631714044661e-05,0.3306455720046145,2.9354773981111757e-06,4.351831466532132e-12,1.359999437107499e-11,4.225277048647499e-06,0.001344874514918823,1.7859773714015547e-06
Logistic Regression,15136,9,4,0.0005815137154233872,0.011061327446793275,8.316514359449768e-11,0.0004669810827891221,0.9724546890386057,0.00042165181664504477,3.690891218789243e-11,9.073203024031272e-11,8.302412071820759e-06,0.014986053681278715,1.9480595587156626e-05
Logistic Regression,15140,2,2,0.02253662146474901,0.00012016607086280635,0.5528880473157485,0.0029859448446415333,0.4126713998628281,2.277142898645149e-10,1.036832884459368e-10,5.20856831900638e-10,1.115072817676201e-08,0.008755267107843329,4.25413303441126e-05
Logistic Regression,15142,4,4,8.072764972767527e-07,0.0012598905420780765,2.2721113256722045e-09,0.016545902535742087,0.8666101568763769,0.0002529457804032137,9.017637192524518e-09,2.6927906787077055e-08,2.92991512658746e-05,0.11460610277687358,0.0006948568431080741
Logistic Regression,15144,9,4,0.06219578504382463,2.5758871783439424e-10,7.945441514522783e-07,0.00455447285844205,0.7913664915211653,0.0026229186176850877,1.0653389642270992e-08,1.2107181808887886e-08,2.1974584106093582e-10,0.13896775152860644,0.0002917626482189043
Logistic Regression,15145,4,4,1.7952403431184445e-05,0.011649651269072074,5.976760265649909e-08,0.0007639264558397495,0.9722275611109703,8.444139042378738e-06,7.51312748556517e-11,3.638955613552842e-10,0.0012475872838193151,0.014046647460996578,3.816967019901174e-05
Logistic Regression,15148,4,4,0.234193393739415,0.00011692961414707222,1.867490504909535e-08,0.0010653570832126907,0.7564963695331091,5.141823472594727e-08,1.787370839617658e-10,7.922234689807092e-10,4.212851253140488e-06,0.008088438568926338,3.522754583645054e-05
Logistic Regression,15150,9,4,7.366157494222517e-05,0.001425127130933789,7.960702243102409e-08,0.0018037071340811668,0.9686289641000201,2.687758953537592e-05,2.554961714380324e-10,8.613008832411682e-10,1.9159145681755742e-05,0.0279473483493611,7.507425162495214e-05
Logistic Regression,15152,9,4,1.8646956789989063e-06,0.0001250622070244702,6.737358080109978e-07,0.001959341677790638,0.9451138361922,0.0005524114229897168,5.571933852126764e-10,1.685886544451583e-09,4.7609625735010896e-05,0.052075160676642085,0.00012403752305099842
Logistic Regression,15153,4,4,0.0002180175815970855,4.0167774079302735e-05,0.06523921085517788,0.004627210356497126,0.898045713262365,6.006853316353458e-08,5.699596272051486e-10,2.8370907677262787e-09,2.5652387628703215e-06,0.031679365111416315,0.00014768634452076368
Logistic Regression,15156,9,4,3.917127185356427e-05,4.5063045894602164e-05,0.00025836868751371304,0.0024860353814906934,0.9657837794799131,1.3943792497338951e-06,5.539925569900259e-10,2.6552339390165665e-09,6.192310833581098e-05,0.031198572792245187,0.00012568864427719035
Logistic Regression,15157,4,4,1.3834629550213867e-06,5.767961347596977e-07,0.00023576940473297574,0.004733670749303073,0.7676799192021794,0.034059618791444465,1.974646242341776e-09,2.670349159538215e-09,9.208607097042423e-09,0.19302753044444929,0.0002615172951985519
Logistic Regression,15158,0,0,0.9999995453003003,3.7113870019920527e-16,2.607190168271727e-18,3.602441998148821e-10,4.515240711474401e-07,3.0890522439246023e-15,7.200832499576189e-16,2.110708039797525e-15,4.546288428434985e-15,2.7989206286105345e-09,1.6452827395904114e-11
Logistic Regression,15159,9,3,4.822656366564019e-06,4.3664063823614515e-08,1.0497841511849375e-07,0.5952532997799312,0.14981551315302263,1.2541719107132613e-07,5.828813081737601e-06,1.7689024999158752e-05,8.271090588553064e-09,0.24035370980696733,0.014548854434870695
Logistic Regression,15163,4,4,0.001470125603657473,4.825590349731845e-05,3.528410347932968e-08,9.617213166777708e-05,0.8866567831759533,4.1591296237619933e-07,2.609074773746367e-11,2.0349615110408124e-10,0.10830037536982647,0.003417384302073738,1.045208667102688e-05
Logistic Regression,15164,4,4,0.016199479057910447,0.0011718808531072356,2.74127042521977e-07,0.0215743664525615,0.9094830558210398,1.5701328719858596e-07,3.031908421493037e-09,9.173004448024333e-09,2.3981150222211328e-08,0.05123385779866622,0.0003368926903219597
Logistic Regression,15168,2,2,0.2501856385636723,5.388579042177752e-08,0.6826303393681508,1.4996911851488682e-05,0.0668800712932208,5.3790583440354933e-11,6.280980968642422e-13,3.5641418370633783e-12,2.017087263845451e-08,0.0002883470581856271,5.326902730162246e-07
Logistic Regression,15172,4,4,0.0007129343772932238,1.3135686709070495e-05,9.792322231788618e-10,0.0017056843000997745,0.9574370278645297,4.988549654670028e-07,2.1844165788653512e-09,1.4972237817692506e-08,0.02374813969027692,0.016232824715491253,0.00014973637474794953
Logistic Regression,15179,4,4,1.5687576809333375e-08,4.00600312754867e-05,1.1555037155428852e-08,0.0015576662413398113,0.903717800356943,0.012374707042581149,1.627634076177084e-09,5.81276328234244e-09,0.014498140481717022,0.06760486845749074,0.0002067227056414285
Logistic Regression,15181,1,1,4.4998048039566574e-20,0.9999999999755438,9.016177003862766e-22,7.662102098256481e-13,2.1603866062056738e-11,6.118729863779682e-20,6.430343581999994e-22,7.084766878434222e-21,1.8232981377069755e-12,2.601003876495995e-13,2.9019535721125568e-15
Logistic Regression,15184,4,4,9.392209796695718e-05,0.00010149960400811402,3.1481189409792674e-08,0.00012923308780448572,0.9320210881016665,7.869649878354443e-06,3.368541275835752e-11,2.0964180585825212e-10,0.061584430110327,0.006047444698842617,1.4480924989412023e-05
Logistic Regression,15186,0,0,0.99991230683484,2.820730653492349e-09,1.0994599556875357e-09,4.2301200576054065e-08,8.738804919574322e-05,1.2695189780026664e-14,1.4150937955354354e-15,5.78285447677525e-15,3.232212075405647e-13,2.5822348783671666e-07,6.707419911635942e-10
Logistic Regression,15187,9,2,4.4467276513963705e-11,5.111579248898726e-14,0.9999733618369742,4.0419945039461696e-08,2.4347269797678023e-05,7.0953838860454e-10,1.459526873622079e-14,5.012878354618395e-14,1.957504834049881e-11,2.2459256003697507e-06,3.773986066367523e-09
Logistic Regression,15189,9,4,0.4421022780755318,3.439386575630404e-11,1.6212511093177436e-08,0.0006840867665418456,0.5073134129303944,0.0050450911220919735,1.9316135647482403e-09,2.0760890942641114e-09,3.6110460158056094e-10,0.044792740866867096,6.236962286057372e-05
Logistic Regression,15193,2,2,3.8004270811927184e-13,2.143710265920699e-16,0.9999999865121023,1.202526992350724e-09,9.791158982764217e-09,9.199634380920594e-18,3.096421957462045e-16,1.626860019597219e-15,4.87604506578249e-17,2.4670778133655155e-09,2.6751634556676582e-11
Logistic Regression,15194,3,3,6.271980270286558e-07,5.230293194843922e-10,8.616705981842164e-12,0.6557282511173799,0.05808503803858342,2.794014798849068e-06,5.5094003922545785e-05,0.00012871814666887856,9.303465028467054e-09,0.2597608066177981,0.026238661027710275
Logistic Regression,15195,7,6,1.8967051547406124e-36,9.476106185161932e-44,5.535095917167911e-40,1.7601168716409722e-05,3.975870606425653e-21,1.840372356400284e-15,0.9419924394394579,0.05798973551905797,8.921154847605361e-42,6.878391010320043e-11,2.2380398207391598e-07
Logistic Regression,15197,1,1,1.7659972635951645e-12,0.9987661777584609,3.3537274126702225e-14,4.9577481819474675e-06,0.001149315656799977,4.408199103663872e-07,1.8427932892292005e-13,8.471959279259495e-13,3.74404566910365e-05,4.1520060439627555e-05,1.474966851475997e-07
Logistic Regression,15199,5,5,6.65862377314862e-13,6.685459674570677e-16,3.540468157467492e-06,1.0028266419931489e-08,4.442147956169278e-05,0.9999321135746438,1.3375684193581985e-14,7.155184411431684e-15,1.409854398098437e-13,1.9911574086591128e-05,2.8744559821577208e-09
Logistic Regression,15203,5,5,2.3351469331591317e-11,1.2025978743105048e-07,4.4987528605639505e-13,4.489895819882383e-06,0.01738701258696777,0.9804065371168531,7.9681254666497e-12,1.6644597561415086e-11,0.0008523416047605702,0.001348174764915334,1.323722482074657e-06
Logistic Regression,15206,5,5,9.106104346413016e-22,1.9470847094753547e-24,1.3861230863393478e-23,2.0644118776409512e-18,5.092652079241019e-13,0.9999999999993003,6.897774558966977e-24,9.253807726606385e-25,3.109939439422513e-21,1.9028990153477537e-13,2.343667903515852e-18
Logistic Regression,15208,2,2,8.965104049544577e-08,1.794984655711125e-08,0.9994292413096381,7.293353094790714e-07,0.0005540326000311002,2.282762442090607e-10,1.560066465674427e-14,5.332566810722159e-14,1.2152543944928935e-11,1.586954934308906e-05,1.9364293850369276e-08
Logistic Regression,15211,0,0,0.9899054170766168,3.2960316931802033e-14,0.0005192035495664413,8.579628578870188e-05,0.008855002736095506,2.925929489279064e-10,2.278806932830451e-10,5.929544968165452e-10,2.0108153138152004e-12,0.0006305198721652441,4.059364295355014e-06
Logistic Regression,15214,9,4,3.6042716041265436e-05,0.0011070559590550717,1.1327889681394904e-06,0.0001740605343409528,0.9859336583660759,0.00035318778313333366,1.0096483986494358e-11,3.086023518888251e-11,4.7936007172814666e-05,0.012336199656260129,1.0726147995819183e-05
Logistic Regression,15215,0,0,0.9535847477102374,2.5350868791735944e-09,2.9873633530538437e-06,8.204047739573579e-06,0.04595324713151337,2.1312566072815143e-07,1.0513512347173732e-12,2.1715024308540186e-12,1.3189654832186296e-10,0.0004502122901024716,3.8566118700850764e-07
Logistic Regression,15218,1,1,5.686292749249598e-10,0.7862388351316769,4.679476242608165e-10,0.017049445887407855,0.12486815196983835,0.003140320143046145,1.2685144325650075e-09,1.8073955588667442e-09,4.125838326498216e-09,0.06847049886413378,0.00023273976557151388
Logistic Regression,15220,4,4,0.0005150365153167993,4.360861774047347e-07,0.0005821891257421167,0.01795206880623053,0.8857574352917383,7.205903506871899e-07,1.3996600543206786e-08,4.980912009070293e-08,3.7128407869450994e-07,0.09447523038250753,0.0007164481121375262
Logistic Regression,15227,2,2,1.378217253815294e-06,7.660411272976978e-06,0.9834965730698678,2.0137077872199327e-05,0.01617157430750515,1.327460189633801e-09,4.1353976794380035e-13,1.9653564852208387e-12,1.3150348963393014e-08,0.00030212261730350133,5.398187365994178e-07
Logistic Regression,15228,3,3,3.470194947516031e-07,7.585795758727327e-09,6.891363442814987e-15,0.8471608116883464,0.015257941315453353,7.835876576824384e-07,5.343489714956458e-05,9.70644779181223e-05,1.2424294114861038e-10,0.12005063461593399,0.017378974688000443
Logistic Regression,15237,4,4,2.346998460895718e-05,1.280796413589825e-05,0.17348734261190807,9.28770245953736e-05,0.8145428116161737,0.00014106401604806329,3.776281456400042e-12,1.1162029761482877e-11,2.7171945568091017e-06,0.011690529146212452,6.380426822533398e-06
Logistic Regression,15238,0,0,0.9999894598066749,3.953384158144539e-16,1.4075838934900596e-09,4.633307409207924e-09,1.0468322748755373e-05,1.1064173860920609e-14,4.153762688849376e-15,1.5683776257402433e-14,7.322365919515648e-14,6.558019228621957e-08,2.493879632379544e-10
Logistic Regression,15239,1,1,2.6955286119061604e-11,0.9720030847900567,4.3926263752050457e-13,6.722603772199263e-05,0.020084103645585286,0.0061160082011611945,2.673914777188662e-12,5.110409462097539e-12,1.3176189139863984e-06,0.0017261054398347766,2.154231547039762e-06
Logistic Regression,15240,4,4,0.006303640594448496,0.0005664072931727618,1.6124118811234868e-11,0.0010630549747420893,0.9778650700281843,7.014313137092814e-06,3.4780008877637087e-10,1.3556274835369159e-09,0.00016385882243998562,0.013976474572530775,5.447768179276063e-05
Logistic Regression,15241,4,4,0.0031442468304938784,4.8974722258397635e-08,0.000791831566037092,0.001614107778535745,0.9674287254804832,4.5903585114350125e-07,1.3002933098457113e-09,6.311327025086237e-09,2.8976920523216814e-05,0.026865360578050387,0.000126235223682625
Logistic Regression,15244,4,4,0.00012434621933593736,1.3705580573832274e-05,9.971832637345005e-08,0.0012621531902375462,0.9506054819735151,0.001439280409319395,3.7699735417548487e-10,7.942639140517478e-10,1.0293998377181795e-06,0.0464794105077113,7.449182988146932e-05
Logistic Regression,15249,4,4,0.0017656968271328676,2.1957635851425444e-05,2.5137320565734554e-08,0.021227111224283564,0.8653735293074675,2.7128256609452564e-05,1.0681657087047398e-08,2.205311406978156e-08,1.684320804813818e-08,0.11101109929547343,0.0005734027378821651
Logistic Regression,15251,9,4,3.231952328223149e-05,0.10825203216662224,2.8424332462265316e-05,0.0025517021340816697,0.865199242974057,2.7141252988871646e-06,6.143397901847794e-11,2.066997698872819e-10,8.61404915854751e-07,0.023881702449385978,5.1000621759928685e-05
